Wall time,Step,Value
1648357789.9347782,75,0.025840669870376587
1648357871.7690017,76,0.02583707682788372
1648357954.3935726,77,0.025813911110162735
1648358034.0664067,78,0.02668425440788269
1648358114.8943958,79,0.02607276849448681
1648358194.8946323,80,0.026347335427999496
1648358275.027906,81,0.02592110075056553
1648358356.1696918,82,0.02598479762673378
1648358437.304024,83,0.02856825478374958
1648358518.7770705,84,0.02535518817603588
1648358600.239503,85,0.02528492920100689
1648358681.5641568,86,0.025414828211069107
1648358763.5378683,87,0.025257721543312073
1648358844.1978054,88,0.025304952636361122
1648358926.2542057,89,0.02545819617807865
1648359007.378683,90,0.02540414035320282
1648359087.9983356,91,0.02526130899786949
1648359169.9236193,92,0.026061654090881348
1648359251.0170758,93,0.025598401203751564
1648359331.2538068,94,0.025524375960230827
1648359411.1756501,95,0.02562190592288971
1648359492.1413205,96,0.025505557656288147
1648359573.3215067,97,0.025206247344613075
1648359654.6043773,98,0.02522103302180767
1648359734.7455442,99,0.025214621797204018
1648359816.0341246,100,0.025294048711657524
1648359896.3555257,101,0.025320546701550484
1648359978.1936238,102,0.025212695822119713
1648360059.8456073,103,0.0253044031560421
1648360139.3118474,104,0.025199241936206818
1648360220.4321997,105,0.025201471522450447
1648360300.4847255,106,0.025236031040549278
1648360382.095944,107,0.025331679731607437
1648360462.153205,108,0.02522379532456398
1648360543.5381134,109,0.025227997452020645
1648360624.9772725,110,0.025209957733750343
1648360705.2072604,111,0.02522807940840721
1648360784.3500483,112,0.025340156629681587
1648360864.9488227,113,0.02517666108906269
1648360945.1719453,114,0.025248724967241287
1648361025.4992442,115,0.025280099362134933
1648361106.6175182,116,0.025186637416481972
1648361186.5014656,117,0.025233382359147072
1648361267.424964,118,0.025220874696969986
1648361348.855875,119,0.0252113975584507
1648361429.0259638,120,0.025203479453921318
1648361509.3137505,121,0.025206735357642174
1648361589.6092284,122,0.025209693238139153
1648361671.620379,123,0.0252208411693573
1648361751.7878525,124,0.02526349574327469
1648361832.9029312,125,0.025261670351028442
1648361914.7371583,126,0.02523375116288662
1648361995.1216831,127,0.025224782526493073
1648362076.6706688,128,0.0252249576151371
1648362158.2471943,129,0.025210805237293243
1648362239.6300688,130,0.02524847537279129
1648362321.468942,131,0.02530595101416111
1648362402.7860534,132,0.025205420330166817
1648362484.6862032,133,0.02519681677222252
1648362565.3127646,134,0.02525949291884899
1648362646.9354143,135,0.025217745453119278
1648362727.7350311,136,0.02519191801548004
1648362808.8394604,137,0.025227682664990425
1648362890.430917,138,0.02519661746919155
1648362972.445411,139,0.025156855583190918
1648363055.0554292,140,0.025393860414624214
1648363134.8856504,141,0.02520807273685932
1648363215.455534,142,0.025212693959474564
1648363297.1245387,143,0.0252760611474514
1648363377.7696798,144,0.025253938511013985
1648363459.0081272,145,0.02529812790453434
1648363540.5012844,146,0.025220749899744987
1648363622.8088481,147,0.025208180770277977
1648363702.400296,148,0.025190601125359535
1648363781.9324093,149,0.025215337052941322
1648363863.2150083,150,0.025236111134290695
