Wall time,Step,Value
1648389049.9350784,120,0.03424173220992088
1648389051.310214,121,0.03413386270403862
1648389052.6771066,122,0.0329848937690258
1648389054.0506177,123,0.033014629036188126
1648389055.4389076,124,0.03279998153448105
1648389056.8135877,125,0.03286268934607506
1648389058.200008,126,0.03293443098664284
1648389059.7524202,127,0.032720278948545456
1648389061.1379743,128,0.03277922421693802
1648389062.514928,129,0.03272263705730438
1648389063.8887424,130,0.03269308805465698
1648389065.2511973,131,0.03291542828083038
1648389066.6333451,132,0.03284222632646561
1648389068.002147,133,0.03271819278597832
1648389069.388104,134,0.032661087810993195
1648389070.781847,135,0.03279395028948784
1648389072.1616924,136,0.033047184348106384
1648389073.551181,137,0.03264731168746948
1648389074.937358,138,0.032652776688337326
1648389076.3179135,139,0.03273458033800125
1648389077.7012272,140,0.03267127647995949
1648389079.071722,141,0.032652318477630615
1648389080.4458907,142,0.03262144699692726
1648389081.8169124,143,0.03283165395259857
1648389083.1983206,144,0.03262496367096901
1648389084.5843084,145,0.03257933631539345
1648389085.9649234,146,0.03259776532649994
1648389087.344577,147,0.03262656554579735
1648389088.855662,148,0.03254451975226402
1648389090.2700648,149,0.03268120065331459
