Wall time,Step,Value
1659851122.3314338,69,0.036773681640625
1659851203.6108794,70,0.036529541015625
1659851285.1698453,71,0.037322998046875
1659851367.1072512,72,0.03717041015625
1659851448.5140595,73,0.036376953125
1659851530.3877337,74,0.036651611328125
1659851611.7061625,75,0.037017822265625
1659851692.4881,76,0.036651611328125
1659851773.6003852,77,0.03662109375
1659851854.6651263,78,0.036956787109375
1659851935.4585226,79,0.035980224609375
1659852016.9444292,80,0.036376953125
1659852098.3662558,81,0.0361328125
1659852179.9537768,82,0.037017822265625
1659852261.243281,83,0.036590576171875
1659852342.6583488,84,0.03680419921875
1659852423.8263817,85,0.036407470703125
1659852505.0151033,86,0.0364990234375
1659852586.121688,87,0.03729248046875
1659852667.4989612,88,0.03692626953125
1659852748.2736294,89,0.03350830078125
1659852829.7063856,90,0.0333251953125
1659852910.9116292,91,0.033294677734375
1659852992.7544117,92,0.033294677734375
1659853074.345327,93,0.03326416015625
1659853155.6621003,94,0.03326416015625
1659853237.3535755,95,0.03314208984375
1659853318.9586883,96,0.033233642578125
1659853399.898175,97,0.033203125
1659853481.018862,98,0.033172607421875
1659853562.4559844,99,0.033172607421875
1659853643.3561466,100,0.033172607421875
1659853724.456048,101,0.033111572265625
1659853805.324634,102,0.033203125
1659853887.1049054,103,0.033233642578125
1659853968.510578,104,0.03326416015625
1659854050.1419175,105,0.03314208984375
1659854131.2833033,106,0.0330810546875
1659854212.273688,107,0.033172607421875
1659854293.7589207,108,0.033172607421875
1659854375.2187798,109,0.03314208984375
1659854457.2218115,110,0.033203125
1659854538.6117804,111,0.033050537109375
1659854618.9180057,112,0.0330810546875
1659854698.991048,113,0.0330810546875
1659854779.2664628,114,0.0330810546875
1659854859.334406,115,0.03302001953125
1659854939.4696507,116,0.03302001953125
1659855020.0025585,117,0.033172607421875
1659855101.0399227,118,0.03302001953125
1659855181.170738,119,0.033050537109375
1659855261.355451,120,0.033050537109375
1659855341.7067416,121,0.033111572265625
1659855421.4807959,122,0.032928466796875
1659855501.5858958,123,0.032958984375
1659855581.748945,124,0.033050537109375
1659855662.8609397,125,0.0330810546875
1659855743.7271683,126,0.032958984375
1659855824.4272408,127,0.032958984375
1659855904.717066,128,0.032989501953125
1659855985.0081317,129,0.033050537109375
1659856065.4123993,130,0.03302001953125
1659856145.595282,131,0.0330810546875
1659856226.1925747,132,0.0328369140625
1659856308.1695824,133,0.03277587890625
1659856389.9702675,134,0.03277587890625
1659856471.8827558,135,0.03277587890625
1659856552.5928917,136,0.03277587890625
1659856633.667313,137,0.03277587890625
1659856714.8269527,138,0.03277587890625
1659856796.4428022,139,0.03271484375
1659856877.8103132,140,0.03277587890625
1659856959.1186872,141,0.03277587890625
1659857041.3195593,142,0.03277587890625
1659857122.7398014,143,0.03277587890625
1659857203.9605935,144,0.03277587890625
1659857284.9593377,145,0.032745361328125
1659857366.0076714,146,0.032745361328125
1659857447.5307806,147,0.032806396484375
1659857529.2124703,148,0.03277587890625
1659857638.823359,149,0.02868272364139557
1659857745.7326415,150,0.02868644893169403
