Wall time,Step,Value
1659662893.8530679,135,0.04498291015625
1659662895.135547,136,0.045318603515625
1659662896.4240317,137,0.044952392578125
1659662897.7243316,138,0.044891357421875
1659662899.0232713,139,0.045166015625
1659662900.3442824,140,0.04547119140625
1659662901.6875148,141,0.044891357421875
1659662903.0125487,142,0.04486083984375
1659662904.317962,143,0.044830322265625
1659662905.6174042,144,0.044769287109375
1659662906.9488025,145,0.0447998046875
1659662908.265004,146,0.044708251953125
1659662909.6033182,147,0.04473876953125
1659662910.9091957,148,0.0447998046875
1659662921.1208384,149,0.039459228515625
1659662928.8072944,150,0.039398193359375
